word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
指導,しどう,지도,指導(しどう),지도,彼(かれ)は指導者(しどうしゃ)としては人物(じんぶつ)が小(ちい)さい. ,그는 지도자로서는 인물이 작다,K(ケー)先生(せんせい)に師事(しじ)して声楽(せいがく)の指導(しどう)を受(う)けた. ,K 선생님에게 사사하여 성악 지도를 받았다,今後(こんご)ともご指導(しどう)ご鞭撻(べんたつ)のほどお願(ねが)い申(もう)し上(あ)げます. ,앞으로도 지도 편달해 주시기 바랍니다,誤(あやま)った政策(せいさく)を正(ただ)すことのできる指導者(しどうしゃ)が必要(ひつよう)だ. ,잘못된 정책을 바로잡을 수 있는 지도자가 필요하다
発見,はっけん,발견,発見(はっけん),발견.,新(あたら)しい発見(はっけん)とは誤伝(ごでん)らしい. ,새로운 발견이란 와전인 듯하다,一(ひと)つの新(しん)紀元(きげん)を画(かく)す[画(かく)した大(だい)発見(はっけん)]. ,하나의 신기원을 긋다[그은 대발견],遭難者(そうなんしゃ)はみんな死体(したい)となって発見(はっけん)された. ,조난자는 모두 시체가 되어 발견되었다,できるだけ早(はや)い時期(じき)の発見(はっけん)が必要(ひつよう)で，職業(しょくぎょう)によっては中途(ちゅうと)でギブ・アップしなければならない場合(ばあい)もある ,"되도록 조기 발견이 필요하며, 직업에 따라선 중도에 포기해야 하는 경우도 있다."
生まれる,うまれる,"태어나다, 새로 생기다",山川(さんせん)の精気(せいき)を受(う)けて生(う)まれる. ,산천의 정기를 타고 나다,英雄(えいゆう)は山川(さんせん)の精気(せいき)を受(う)けて生(う)まれる. ,영웅은 명기를 타고 태어난다,私(わたし)が生(う)まれるずっと前(まえ)にあったこと. ,내가 태어나기 채전에 있었던 일,月(つき)が満(み)ちて生(う)まれる. ,달이 차서 태어나다,富農(ふのう)の家(いえ)に生(う)まれる. ,부농의 집에 태어나다
まごまご,まごまご,어찌할 바를 몰라 우물쭈물하는 모양,まごまごしないでさっさと歩(ある)け ,우물쭈물하지 말고 빨리빨리 걸어라.,まごまごしないでさっさと歩(ある)け. ,우물쭈물하지 말고 빨리빨리 걸어라,まごまごしているうちに全部(ぜんぶ)逃(のが)してしまった. ,어물어물하는 동안에 다 놓쳐 버렸다,道(みち)が分(わ)からなくてまごまごする. ,길을 몰라서 어물거리다,まごまごしないでさっさと歩(ある)きなさい ,우물쭈물하지 말고 빨리빨리 걸어라
訪ねる,たずねる,"방문하다, 찾다","まだ二(に),三軒(さんけん)訪(たず)ねる所(ところ)がある ",아직도 두세 집 방문할 곳이 있다,アンコール・トムの遺跡(いせき)を訪(たず)ねる ,앙코르 톰의 유적을 찾아보다.,ワイルドライフ・サンクチュアリを訪(たず)ねる老人(ろうじん)が放(はな)してやる鳥(とり),야생 동물 보호구를 찾는 노인이 놓아주는 새.,地図(ちず)を頼(たよ)りに訪(たず)ねる. ,지도를 의지하여 찾아가다,春(はる)と秋(あき)に故郷(こきょう)を訪(たず)ねる. ,봄가을에 고향을 찾다
若い,わかい,"젊다, 미숙하다",若(わか)いが胆力(たんりょく)がある. ,젊은 사람인데 담력이 있다,若(わか)い者(もの)が全(まった)く元気(げんき)がない. ,젊은 애가 통 풀기가 없다,老境(ろうきょう)に入(はい)っても気(き)が若(わか)い. ,노경에 들어서도 마음이 젊다,若(わか)いくせに精神(せいしん)が腐(くさ)っているね. ,젊은 놈이 정신이 썩었구나,若(わか)い人(ひと)と胸襟(きょうきん)を開(ひら)いて語(かた)る. ,젊은이와 흉금을 털어놓고 이야기하다
指示,しじ,지시,黒板(こくばん)の字(じ)を指示(しじ)棒(ぼう)で指(さ)す. ,칠판의 글자를 지시봉으로 가리키다,食後(しょくご)に薬(くすり)を飲(の)めとの[言(い)う]医者(いしゃ)からの指示(しじ)があった. ,식후에 약을 먹으란 의사의 지시가 있었다,注意(ちゅうい)[指示(しじ)]が行渡(ゆきわた)る,주의[지시]가 골고루 미치다,上司(じょうし)の指示(しじ)に従(したが)わない. ,상사의 지시에 불복하다,政府(せいふ)の指示(しじ)に随順(ずいじゅん)する. ,정부의 지시에 순종하다
確実,かくじつ,확실,確実(かくじつ)だと見込(みこ)んで金(かね)を出(だ)す. ,확실하다고 믿고 돈을 내다,いつでも簡単(かんたん)にお金(かね)を引き出(ひきだ)せて安全(あんぜん)確実(かくじつ)で，しかもハイ・リターンが得(え)られるという万能(ばんのう)の金融(きんゆう)商品(しょうひん)はありません,언제든지 간단히 돈을 찾을 수 있으며 안전 확실하고 게다가 높은 이득을 얻을 수 있는 만능 금융 상품은 없습니다.,"とすれば,当選(とうせん)は確実(かくじつ)だ. ",그렇다면 당선은 확실하다,確実(かくじつ)な方法(ほうほう)[情報(じょうほう)] ,확실한 방법[정보],当選(とうせん)確実(かくじつ); 当確(とうかく)((준말)) ,당선 확실
領収書,りょうしゅうしょ,영수증,領収(りょうしゅう)書(しょ),영수증,領収書(りょうしゅうしょ)を受(う)け取(と)る. ,영수증을 받다,領収(りょうしゅう)書(しょ)をなくした[紛失(ふんしつ)した] ,영수증을 잃어버렸다[분실했다],アマゾンで購入(こうにゅう)した商品(しょうひん)の領収(りょうしゅう)書(しょ)は注文(ちゅうもん)履歴(りれき)から印刷(いんさつ)できる ,아마존에서 구입한 상품 영수증은 주문 내역에서 인쇄할 수 있다,領収(りょうしゅう)書(しょ)を破(やぶ)り捨(す)てる ,영수증을 찢어 버리다
分野,ぶんや,분야,彼(かれ)はこの分野(ぶんや)の専門家(せんもんか)だ. ,그는 이 방면의 전문가다,伸(の)び代(しろ)の大(おお)きな分野(ぶんや)[選手(せんしゅ)] ,발전 가능성이 큰 분야[선수],転(てん)じて物理学(ぶつりがく)の分野(ぶんや)においては… ,"전하여, 물리학 분야에 (있어)서는….",新(あたら)しい分野(ぶんや)の研究(けんきゅう)に道(みち)をつける. ,새로운 분야를 연구하는 계기를 마련하다,エレクトロニクスの分野(ぶんや)で遅(おく)れを取(と)る. ,전자 공학 분야에서 뒤떨어지다
腕,うで,"팔, 솜씨",腕達者(うでだっしゃ)の多(おお)い劇団(げきだん). ,능한 출연자가 많은 극단,あの棟梁(とうりょう)は腕(うで)がいい. ,저 도편수는 솜씨가 좋다,この腕(うで)は筋金入(すじがねい)りだ. ,이 팔은 철근같이 단단하다,腕(うで)と足(あし)に裂傷(れっしょう)を負(お)う. ,팔과 다리에 열상을 입다,恋人(こいびと)と腕(うで)を組(く)んで歩(ある)く. ,애인과 팔짱을 끼고 걷다
湖,みずうみ,호수,川上(かわかみ)に湖(みずうみ)がある. ,강 위쪽에 호수가 있다,湖(みずうみ)の美(うつく)しい情景(じょうけい)を詠(よ)む. ,호수의 아름다운 정경을 읊다,湖(みずうみ)に小(ちい)さな船(ふね)が浮(う)かんで行(い)く. ,호수에 작은 배가 떠가다,湖(みずうみ)に舟(ふね)を浮(う)かべて清遊(せいゆう)する. ,호수에 배를 띄우고 청유하다,その湖(みずうみ)ではルアー・フィッシングが楽(たの)しめる ,그 호수에서는 루어 낚시를 즐길 수 있다.
借金,しゃっきん,"빚, 돈을 꿈",娘(むすめ)の借金(しゃっきん)をかかえ込(こ)む. ,딸이 진 빚을 끌어안다,借金(しゃっきん)の返済(へんさい)に汲汲(きゅうきゅう)とする. ,빚을 갚는 데에 급급하다,借金(しゃっきん)を返(かえ)すすべがまったくない. ,빚 갚을 길이 바이없다,退職金(たいしょくきん)を見込(みこ)んで借金(しゃっきん)する. ,퇴직금을 계산에 넣고서 돈을 꾸다,耳(みみ)を揃(そろ)えて借金(しゃっきん)を支払(しはら)う[返(かえ)す] ,아귀 맞춰 빚을 청산하다[갚다]
貸す,かす,빌려주다,"知恵(ちえ)を合(あ)わせる[借(か)りる, 貸(か)す] ","지혜를 모으다[빌리다, 빌려주다]",月(つき)二分(にぶ)の利子(りし)でお金(かね)を貸(か)す. ,월 2푼 이자로 돈을 놀리다,利子(りし)を先取(さきど)りして金(かね)を貸(か)す. ,이자를 미리 떼고 돈을 빌려주다,あらゆる人(ひと)の話(はなし)に耳(みみ)を貸(か)すことはできない. ,뭇소리에 귀를 기울일 수는 없다,利子(りし)を天引(てんび)きして貸(か)す. ,선이자를 떼고 (빌려)주다
輝く,かがやく,"눈부시게 빛나다, 반짝이다",燦燦(さんさん)と輝(かがや)く五月(ごがつ)の太陽(たいよう). ,찬찬히 빛나는 5월의 태양,燦然(さんぜん)と輝(かがや)く功績(こうせき). ,찬란히 빛나는 공적,太陽(たいよう)[朝日(あさひ)]が輝(かがや)く ,태양이[아침 해가] 빛나다,目(め)が輝(かがや)く. ,눈정기가 돌다,燦然(さんぜん)たる栄誉(えいよ)に輝(かがや)く. ,찬연한 영예에 빛나다
話し合う,はなしあう,"서로 이야기하다, 의논하다",話(はな)し合(あ)う ,서로 이야기하다,各国(かっこく)政府(せいふ)代表(だいひょう)が湿地(しっち)のワイズ・ユースや保全(ほぜん)のための国際(こくさい)協力(きょうりょく)などを話し合(はなしあ)う ,각국 정부 대표가 습지의 현명한 이용이나 보전을 위한 국제 협력 등을 서로 이야기한다.,ひそひそと話(はな)し合(あ)う. ,나지막이 쑥덕이다,腹(はら)を打(う)ち割(わ)って[裸(はだか)になって]話(はな)し合(あ)う. ,(속을) 터놓고 이야기하다,ひざを交(ま)じえて[突(つ)き合(あ)わせて]話(はな)し合(あ)う. ,무릎을 맞대고 얘기하다
相談,そうだん,상담 ,相談(そうだん),상담; 의논.,子細顔(しさいがお)に相談(そうだん)し合(あ)っている. ,무슨 사정이 있는 듯한 얼굴로 서로 의논하고 있다,ご相談(そうだん)にあがってもよろしいでしょうか. ,상담차 찾아가 뵈도 괜찮겠습니까,その件(けん)[この点(てん)]に付(つ)きご相談(そうだん)したいことがあります ,그 건[이 점]에 관하여 상담하고 싶은 것이 있습니다.,オンライン・ショッピングや悩み事(なやみごと)の相談(そうだん)などを計画(けいかく)している ,온라인 쇼핑이나 고민거리의 상담 등을 계획하고 있다.
いよいよ,いよいよ,드디어,いよいよという段(だん)になって ,"막판[마지막 순간, 단계]에 이르러",話(はなし)がいよいよ佳境(かきょう)に入(はい)る ,이야기가 점점 가경에 들(어가)다,あいつもいよいよ惚(ぼ)けが来(き)た ,저 녀석도 이젠 노망기가 생겼다,いよいよ停戦(ていせん)協定(きょうてい)が結(むす)ばれた. ,마침내 정전 협정이 체결되었다,いよいよ伝家(でんか)の宝刀(ほうとう)を抜(ぬ)く時(とき)だ. ,드디어 전가의 보도를 뽑을 때다
お寺,おてら,절,お寺(てら)に行(い)って供養(くよう)をして来(く)る. ,절에 가서 불공을 드리고 오다,お寺(てら)の鐘(かね)が杳杳(ようよう)としてひびき渡(わた)る. ,절의 종소리가 은은히 울려 퍼지다,遠(とお)くお寺(てら)の鐘(かね)の音(ね)がごんと聞(き)こえる. ,멀리 절의 종소리가 댕 하고 들린다,お寺(てら)に石灯籠(いしどうろう)を献納(けんのう)する. ,절에 석등을 헌납하다,古(ふる)めかしいお寺(てら). ,고풍스러운 사찰
意識,いしき,의식,意識(いしき),의식.,繊細(せんさい)な美意識(びいしき)の持(も)ち主(ぬし). ,섬세한 미의식을 지닌 사람,彼(かれ)はエリート意識(いしき)が強(つよ)い. ,그는 엘리트 의식이 강하다,意識(いしき)がもうろうとしている間(あいだ)に. ,정신이 왔다 갔다 하는 사이에,時局(じきょく)に対(たい)する政治意識(せいじいしき)に乏(とぼ)しい. ,시국에 대한 정치의식이 희박하다
せめて,せめて,"적어도, 최소한",せめて論語(ろんご)ぐらいは読(よ)まねば. ,적어도 논어 정도는 읽어야지,せめて葉書(はがき)でもくれれば安心(あんしん)するのに ,하다못해 엽서라도 주면 안심할 텐데,せめてお正月(しょうがつ)ぐらいのんびりしたらどうだ. ,적어도 설쯤은 한가로이 지내면 어때,せめて正月(しょうがつ)ぐらいのんびりしたらどうだ ,적어도 설쯤은 한가로이 지내면 어때.,家族(かぞく)が無事(ぶじ)だったのがせめてもの慰(なぐさ)めだ ,가족이 무사했던 것이 그나마 위안이 된다.
貧しい,まずしい,"가난하다, 빈약하다",貧(まず)しい生活(せいかつ)をしている. ,가난한 생활을 하고 있다,貧(まず)しい人(ひと)に慈善(じぜん)を施(ほどこ)す. ,가난한 사람에게 자선을 베풀다,持(も)てる者(もの)と持(も)たない者(もの); 裕福(ゆうふく)な人(ひと)と貧(まず)しい人(ひと),있는 자와 없는 자,貧(まず)しいながらも孝行(こうこう)を尽(つ)くすとは感心(かんしん)な子供(こども)だ. ,가난하지만 극진히 효도를 다하다니 신통한 아이다,貧(まず)しい家(いえ). ,못사는 집
